1,google.com,216.58.214.174,29d3fd00029d29d21c42d43d00041d188e8965256b2536432a9bd447ae607f
2,youtube.com,142.250.179.78,29d3fd00029d29d21c42d43d00041d188e8965256b2536432a9bd447ae607f
3,baidu.com,110.242.68.66,29d29d00029d29d1fc29d29d29d29d881e59db99b9f67f908be168829ecef9
4,facebook.com,157.240.21.35,27d27d27d0000001dc41d43d00041d1c5ac8aa552261ba8fd1aa9757c06fa5
5,bilibili.com,139.159.241.37,29d29d15d29d29d21c29d29d29d29d1440cf1827095a54ae723a85f89327ea
6,qq.com,203.205.254.157,29d29d20d29d29d21c29d29d29d29d323d0777ec827869a2c288e0f199d8ba
7,yahoo.com,74.6.143.25,27d27d27d3fd27d1dc41d41d000000937221baefa0b90420c8e8e41903f1d5
8,instagram.com,157.240.21.174,27d27d27d0000001dc41d43d00041d1c5ac8aa552261ba8fd1aa9757c06fa5
9,zhihu.com,103.41.167.234,3fd3fd20d3fd3fd21c3fd3fd3fd3fd2b66a312d81ed1efa0f55830f7490cb2
10,twitter.com,104.244.42.65,29d29d00029d29d00042d43d00041d598ac0c1012db967bb1ad0ff2491b3ae
11,fake_site_1.com,104.244.42.66,21d19d00021d21d00021d19d21d21d1a46380b04d662f0848f508dd171125d
12,fake_site_2.com,104.244.42.67,21d19d00021d21d00021d19d21d21d1a46380b04d662f0848f508dd171125d
